period,target,MBBL,MBBL/D,year,month,quarter,dayofyear,weekofyear,lag_1,lag_2,lag_3,rolling_mean_3,rolling_mean_6,rolling_std_3,rolling_std_6
2016-05-01,5337.0,167737,5411,2016,5,2,122,17,5462.0,5538.0,5523.0,5507.666666666667,5541.833333333333,40.25336424853147,47.64626603073514
2016-06-01,5352.0,160110,5337,2016,6,2,153,22,5411.0,5462.0,5538.0,5470.333333333333,5510.333333333333,63.90878917117035,61.85682392971066
2016-07-01,5400.0,165922,5352,2016,7,3,183,26,5337.0,5411.0,5462.0,5403.333333333333,5474.333333333333,62.85167725148928,88.97115637480942
2016-08-01,5285.0,167388,5400,2016,8,3,214,31,5352.0,5337.0,5411.0,5366.666666666667,5437.166666666667,39.119475115669964,84.99745094219226
2016-09-01,5423.0,158550,5285,2016,9,3,245,35,5400.0,5352.0,5337.0,5363.0,5416.666666666667,32.90896534369031,74.31733759137342
2016-10-01,5511.0,168117,5423,2016,10,4,275,39,5285.0,5400.0,5352.0,5345.666666666667,5374.5,57.76100183796687,62.54838127404328
2016-11-01,5562.0,165319,5511,2016,11,4,306,44,5423.0,5285.0,5400.0,5369.333333333333,5368.0,73.93465583422645,52.922584970908495
2016-12-01,5597.0,172417,5562,2016,12,4,336,48,5511.0,5423.0,5285.0,5406.333333333333,5384.666666666667,113.91809923504414,78.6604517319207
2017-01-01,5741.0,173517,5597,2017,1,1,1,52,5562.0,5511.0,5423.0,5498.666666666667,5422.166666666667,70.31595361882678,101.66103809557583
2017-02-01,5770.0,160744,5741,2017,2,1,32,5,5597.0,5562.0,5511.0,5556.666666666667,5463.0,43.24735059312637,116.0293066427779
2017-03-01,5670.0,178879,5770,2017,3,1,60,9,5741.0,5597.0,5562.0,5633.333333333333,5519.833333333333,94.8700866096605,155.72336583400354
2017-04-01,5785.0,170104,5670,2017,4,2,91,13,5770.0,5741.0,5597.0,5702.666666666667,5600.666666666667,92.65167744474039,133.77692875332224
2017-05-01,5735.0,179321,5785,2017,5,2,121,18,5670.0,5770.0,5741.0,5727.0,5641.833333333333,51.449003877536654,102.52300554837285
2017-06-01,5891.0,172052,5735,2017,6,2,152,22,5785.0,5670.0,5770.0,5741.666666666667,5687.5,62.51666444496266,93.18959169352154
