ds,y_true,y_pred
2016-05-01,5337.0,5574.2993
2016-06-01,5352.0,5501.671
2016-07-01,5400.0,5517.0894
2016-08-01,5285.0,5482.7803
2016-09-01,5423.0,5405.294
2016-10-01,5511.0,5453.5903
2016-11-01,5562.0,5449.712
2016-12-01,5597.0,5492.2554
2017-01-01,5741.0,5628.7104
2017-02-01,5770.0,5623.5996
2017-03-01,5670.0,5760.7573
2017-04-01,5785.0,5797.2407
2017-05-01,5735.0,5847.4233
2017-06-01,5891.0,5817.339
2017-07-01,5766.0,5889.663
2017-08-01,5962.0,5903.3774
2017-09-01,5978.0,5905.21
2017-10-01,6335.0,6025.073
2017-11-01,6274.0,6091.679
2017-12-01,6278.0,6262.2266
2018-01-01,6536.0,6375.0845
2018-02-01,6719.0,6437.063
2018-03-01,6689.0,6610.5464
2018-04-01,6636.0,6738.1553
2018-05-01,6904.0,6828.5376
2018-06-01,7157.0,6889.557
2018-07-01,7455.0,7068.8213
2018-08-01,7414.0,7247.9355
2018-09-01,7438.0,7428.9185
2018-10-01,7785.0,7623.87
2018-11-01,7846.0,7749.4346
2018-12-01,7737.0,7856.88
2019-01-01,7647.0,7932.014
2019-02-01,7857.0,7870.9785
2019-03-01,8006.0,7980.071
2019-04-01,8014.0,8035.9414
2019-05-01,8059.0,8111.685
2019-06-01,7721.0,8170.2715
2019-07-01,8353.0,8207.678
2019-08-01,8351.0,8292.334
2019-09-01,8438.0,8353.989
2019-10-01,8646.0,8489.632
2019-11-01,8676.0,8678.261
2019-12-01,8701.0,8791.345
2020-01-01,8676.0,8865.264
2020-02-01,8737.0,8805.112
2020-03-01,8218.0,8888.04
2020-04-01,6800.0,8788.641
2020-05-01,7256.0,8400.396
2020-06-01,7532.0,8233.674
2020-07-01,7015.0,8084.8555
2020-08-01,7339.0,7752.2305
2020-09-01,6930.0,7769.163
2020-10-01,7628.0,7606.4062
2020-11-01,7667.0,7473.0947
2020-12-01,7703.0,7646.0137
2021-01-01,6705.0,7785.616
2021-02-01,7993.0,7594.535
2021-03-01,7931.0,7817.775
2021-04-01,8003.0,7928.585
2021-05-01,7992.0,7995.4033
2021-06-01,8141.0,8261.436
2021-07-01,7969.0,8372.876
2021-08-01,7541.0,8386.022
2021-09-01,8214.0,8101.86
2021-10-01,8384.0,8264.475
2021-11-01,8278.0,8294.254
2021-12-01,8103.0,8371.05
2022-01-01,8107.0,8552.06
2022-02-01,8401.0,8384.935
2022-03-01,8554.0,8489.763
2022-04-01,8367.0,8524.715
2022-05-01,8525.0,8614.804
2022-06-01,8606.0,8661.801
2022-07-01,8753.0,8786.927
2022-08-01,9008.0,8827.276
2022-09-01,9008.0,8921.923
2022-10-01,9013.0,9110.244
2022-11-01,8942.0,9171.284
2022-12-01,9225.0,9233.226
2023-01-01,9106.0,9315.189
2023-02-01,9324.0,9173.385
2023-03-01,9161.0,9325.249
2023-04-01,9170.0,9394.849
2023-05-01,9267.0,9413.744
2023-06-01,9381.0,9411.178
2023-07-01,9429.0,9482.436
2023-08-01,9504.0,9539.49
2023-09-01,9474.0,9570.6045
2023-10-01,9554.0,9678.52
2023-11-01,9582.0,9674.851
2023-12-01,9119.0,9727.356
2024-01-01,9464.0,9591.462
2024-02-01,9554.0,9567.446
2024-03-01,9603.0,9643.344
2024-04-01,9623.0,9655.185
2024-05-01,9713.0,9780.365
2024-06-01,9682.0,9792.091
2024-07-01,9819.0,9892.457
2024-08-01,9586.0,9903.253
2024-09-01,9842.0,9856.29
2024-10-01,9642.0,9944.609
2024-11-01,9781.0,9898.395
2024-12-01,9548.0,9915.903
2025-01-01,9629.0,9859.638
