ds,y
2016-06-01,5337
2016-07-01,5352
2016-08-01,5400
2016-09-01,5285
2016-10-01,5423
2016-11-01,5511
2016-12-01,5562
2017-01-01,5597
2017-02-01,5741
2017-03-01,5770
2017-04-01,5670
2017-05-01,5785
2017-06-01,5735
2017-07-01,5891
2017-08-01,5766
2017-09-01,5962
2017-10-01,5978
2017-11-01,6335
2017-12-01,6274
2018-01-01,6278
2018-02-01,6536
2018-03-01,6719
2018-04-01,6689
2018-05-01,6636
2018-06-01,6904
2018-07-01,7157
2018-08-01,7455
2018-09-01,7414
2018-10-01,7438
2018-11-01,7785
2018-12-01,7846
2019-01-01,7737
2019-02-01,7647
2019-03-01,7857
2019-04-01,8006
2019-05-01,8014
2019-06-01,8059
2019-07-01,7721
2019-08-01,8353
2019-09-01,8351
2019-10-01,8438
2019-11-01,8646
2019-12-01,8676
2020-01-01,8701
2020-02-01,8676
2020-03-01,8737
2020-04-01,8218
2020-05-01,6800
2020-06-01,7256
2020-07-01,7532
2020-08-01,7015
2020-09-01,7339
2020-10-01,6930
2020-11-01,7628
2020-12-01,7667
2021-01-01,7703
2021-02-01,6705
2021-03-01,7993
2021-04-01,7931
2021-05-01,8003
2021-06-01,7992
2021-07-01,8141
2021-08-01,7969
2021-09-01,7541
2021-10-01,8214
2021-11-01,8384
2021-12-01,8278
2022-01-01,8103
2022-02-01,8107
2022-03-01,8401
2022-04-01,8554
2022-05-01,8367
2022-06-01,8525
2022-07-01,8606
2022-08-01,8753
2022-09-01,9008
2022-10-01,9008
2022-11-01,9013
2022-12-01,8942
2023-01-01,9225
2023-02-01,9106
2023-03-01,9324
2023-04-01,9161
2023-05-01,9170
2023-06-01,9267
2023-07-01,9381
2023-08-01,9429
2023-09-01,9504
2023-10-01,9474
2023-11-01,9554
2023-12-01,9582
2024-01-01,9119
2024-02-01,9464
2024-03-01,9554
2024-04-01,9603
2024-05-01,9623
2024-06-01,9713
2024-07-01,9682
2024-08-01,9819
2024-09-01,9586
2024-10-01,9842
2024-11-01,9642
2024-12-01,9781
2025-01-01,9548
